,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,female,male,monthly_contract,one_yr_contract,two_yr_contract,dsl,fiber,no_internet,bank_transfer,credit_card,electronic_check,mailed_check,y_prediction,churn
7019,0,0,0,1,1,0,0,0,0,0,0,0,0,19.1,19.1,0,1,1,0,0,0,0,1,0,0,0,1,0,0
6949,0,0,0,10,1,0,0,0,0,0,0,0,1,21.2,222.65,1,0,1,0,0,0,0,1,0,0,1,0,0,0
5434,0,1,1,30,1,1,0,0,1,0,1,1,1,100.05,3046.15,1,0,1,0,0,0,1,0,0,0,1,0,1,1
3330,0,1,0,69,1,0,0,1,0,0,1,1,1,95.65,6744.2,1,0,0,1,0,0,1,0,0,1,0,0,0,0
2850,0,1,1,55,1,0,0,1,1,1,1,1,1,103.7,5656.75,1,0,0,1,0,0,1,0,1,0,0,0,0,0
2864,0,1,0,70,1,1,0,0,1,0,1,1,1,97.65,6982.5,1,0,0,1,0,0,1,0,0,0,1,0,0,0
1617,0,0,0,10,1,0,0,0,0,0,0,0,1,44.85,435.4,0,1,1,0,0,1,0,0,0,1,0,0,0,1
3502,1,0,0,5,1,0,0,0,1,0,0,0,1,75.55,349.65,1,0,1,0,0,0,1,0,0,1,0,0,1,1
3826,0,0,0,14,1,0,0,0,0,0,1,1,1,89.8,1129.1,1,0,1,0,0,0,1,0,0,0,0,1,1,1
16,0,1,1,66,0,0,0,0,0,1,1,1,0,50.55,3364.55,0,1,0,0,1,1,0,0,1,0,0,0,0,0
2664,0,0,0,72,1,1,0,0,1,1,1,1,1,107.5,7853.7,1,0,0,0,1,0,1,0,0,1,0,0,0,0
91,1,1,0,70,1,1,1,1,1,1,1,1,0,90.05,6333.4,0,1,0,0,1,1,0,0,0,1,0,0,0,0
1804,0,0,0,13,1,0,1,0,0,0,1,1,1,71.95,923.85,1,0,1,0,0,1,0,0,0,0,1,0,0,0
204,0,1,0,68,1,0,1,1,1,0,0,1,0,70.95,4741.45,0,1,0,0,1,1,0,0,1,0,0,0,0,0
4856,0,1,0,35,1,1,0,0,0,1,1,0,1,91.5,3236.35,0,1,1,0,0,0,1,0,0,1,0,0,0,0
755,0,1,1,57,1,0,1,0,0,0,1,1,1,70.1,3913.3,1,0,0,1,0,1,0,0,1,0,0,0,0,1
4277,1,1,0,47,1,1,0,0,1,0,1,1,0,99.7,4747.2,1,0,1,0,0,0,1,0,0,0,1,0,0,0
962,0,0,0,32,1,1,1,0,0,0,1,1,0,74.75,2282.95,1,0,0,1,0,1,0,0,0,0,0,1,0,0
5996,0,1,0,27,1,0,0,0,0,0,0,0,0,19.55,520.55,0,1,0,0,1,0,0,1,1,0,0,0,0,0
226,1,1,0,68,0,0,1,1,1,0,0,0,1,41.95,2965.75,0,1,0,0,1,1,0,0,0,0,1,0,0,0
616,0,1,1,72,1,1,1,1,1,1,1,0,1,80.85,5727.45,0,1,0,0,1,1,0,0,1,0,0,0,0,0
465,0,1,1,61,1,0,0,0,1,1,1,1,1,73.8,4616.05,1,0,0,0,1,1,0,0,1,0,0,0,0,0
4017,1,1,0,36,1,1,0,1,0,0,1,0,1,91.95,3301.05,1,0,1,0,0,0,1,0,0,1,0,0,0,0
6998,0,0,0,22,1,1,0,0,0,0,0,0,1,24.85,493.4,0,1,1,0,0,0,0,1,0,1,0,0,0,0
3012,0,1,0,40,1,0,0,1,1,0,0,0,0,80.8,3132.75,0,1,0,1,0,0,1,0,0,0,1,0,0,0
2953,0,1,0,31,1,0,0,0,1,0,1,1,1,93.8,2939.8,0,1,0,1,0,0,1,0,0,0,1,0,0,0
4335,1,0,0,2,1,1,0,0,0,0,1,1,1,93.85,196.75,0,1,1,0,0,0,1,0,0,0,1,0,1,1
2670,1,1,0,69,1,1,0,1,0,1,1,1,0,105.4,6998.95,1,0,0,0,1,0,1,0,0,1,0,0,0,0
2979,0,0,0,32,1,1,0,1,1,0,1,1,1,104.05,3416.85,1,0,0,1,0,0,1,0,0,1,0,0,0,0
4057,0,1,1,51,1,0,1,1,0,0,0,0,1,79.15,4018.55,1,0,1,0,0,0,1,0,1,0,0,0,0,0
5592,0,1,1,52,1,1,0,0,0,0,0,0,0,23.05,1255.1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
4483,0,1,0,7,1,0,0,0,0,0,0,0,1,69.2,477.55,1,0,1,0,0,0,1,0,1,0,0,0,1,0
2368,1,0,0,34,0,0,0,1,1,0,1,1,1,56.25,1765.95,1,0,1,0,0,1,0,0,0,0,1,0,0,0
3016,0,1,0,56,1,1,0,1,0,0,1,1,1,98.25,5508.35,1,0,0,1,0,0,1,0,0,0,1,0,0,1
5830,0,1,1,42,1,0,0,0,0,0,0,0,0,20.7,828.85,0,1,0,0,1,0,0,1,0,0,0,1,0,0
2755,1,1,0,60,1,0,1,1,1,1,1,1,1,110.0,6668.35,1,0,0,0,1,0,1,0,1,0,0,0,0,0
6829,0,0,0,9,1,0,0,0,0,0,0,0,1,19.5,178.85,1,0,1,0,0,0,0,1,0,0,1,0,0,0
5780,0,0,0,62,1,0,0,0,0,0,0,0,1,19.2,1123.65,1,0,0,0,1,0,0,1,0,1,0,0,0,0
499,0,1,0,62,0,0,1,1,0,1,0,0,1,38.6,2345.55,0,1,0,0,1,1,0,0,0,1,0,0,0,0
5734,0,1,0,45,1,1,0,0,0,0,0,0,0,25.5,1121.05,1,0,0,0,1,0,0,1,0,0,0,1,0,0
6451,0,1,0,4,1,0,0,0,0,0,0,0,0,20.5,79.05,1,0,0,1,0,0,0,1,1,0,0,0,0,0
3165,1,1,0,50,1,1,0,0,0,1,1,1,1,100.65,5189.75,1,0,0,1,0,0,1,0,0,0,1,0,0,0
653,0,1,0,41,1,1,0,0,1,0,1,1,1,73.0,3001.2,0,1,0,1,0,1,0,0,0,0,1,0,0,1
6635,0,0,0,5,1,0,0,0,0,0,0,0,0,20.05,95.55,0,1,1,0,0,0,0,1,0,1,0,0,0,0
4762,0,0,0,29,1,0,0,0,0,0,1,0,1,78.9,2384.15,1,0,1,0,0,0,1,0,0,0,1,0,0,1
1966,1,0,0,5,0,0,0,1,0,0,0,0,0,28.45,131.05,1,0,1,0,0,1,0,0,0,0,1,0,0,1
2518,0,1,0,67,1,0,1,1,1,1,1,1,1,111.05,7321.05,0,1,0,0,1,0,1,0,0,0,1,0,0,0
445,0,1,1,58,1,1,1,1,1,1,0,0,0,71.6,4230.25,0,1,0,0,1,1,0,0,0,1,0,0,0,0
6334,0,1,1,15,1,0,0,0,0,0,0,0,0,20.35,335.95,1,0,0,1,0,0,0,1,0,1,0,0,0,0
347,1,0,0,52,1,1,1,0,1,0,0,0,0,59.85,3103.25,1,0,0,0,1,1,0,0,1,0,0,0,0,0
1328,0,0,0,4,0,0,1,0,1,1,0,1,0,48.25,202.25,1,0,1,0,0,1,0,0,0,0,0,1,0,0
4708,0,0,0,3,1,1,0,0,1,0,1,1,1,100.95,329.95,0,1,1,0,0,0,1,0,0,0,1,0,1,1
1062,0,0,0,7,1,0,1,0,0,0,0,1,1,59.1,369.25,1,0,0,1,0,1,0,0,0,0,1,0,0,0
2550,0,0,0,63,1,1,1,1,1,0,1,0,0,98.0,6218.45,1,0,0,0,1,0,1,0,0,1,0,0,0,0
6171,0,1,0,62,1,1,0,0,0,0,0,0,1,23.75,1446.8,0,1,0,1,0,0,0,1,0,1,0,0,0,0
3182,1,1,0,40,1,0,1,1,1,1,1,0,1,98.15,4116.8,0,1,0,1,0,0,1,0,0,1,0,0,0,0
4318,0,0,0,12,1,0,1,0,0,1,1,1,1,98.9,1120.95,1,0,1,0,0,0,1,0,1,0,0,0,1,1
5903,0,0,0,58,1,1,0,0,0,0,0,0,1,25.3,1474.35,0,1,0,0,1,0,0,1,0,1,0,0,0,0
2939,0,1,1,48,1,0,1,0,1,0,1,1,1,99.7,4977.2,1,0,0,1,0,0,1,0,1,0,0,0,0,0
911,0,0,0,30,1,0,1,1,1,1,1,0,0,74.65,2308.6,1,0,0,1,0,1,0,0,0,1,0,0,0,0
4212,0,0,0,7,1,1,0,1,0,0,1,1,1,99.8,673.25,0,1,1,0,0,0,1,0,0,0,1,0,1,1
5676,0,0,0,72,1,0,0,0,0,0,0,0,0,19.85,1434.1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
3162,0,1,1,24,1,1,0,1,1,0,0,0,0,83.15,2033.05,1,0,0,1,0,0,1,0,1,0,0,0,0,0
4218,0,0,0,17,1,1,0,0,1,1,0,1,1,95.65,1640.0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
2322,0,1,1,50,0,0,1,0,0,0,1,0,1,39.45,2021.35,0,1,1,0,0,1,0,0,0,1,0,0,0,0
542,0,0,0,69,0,0,1,1,0,1,1,1,1,60.05,4176.7,0,1,0,0,1,1,0,0,1,0,0,0,0,0
2424,0,0,0,72,1,1,1,1,1,0,1,0,1,101.3,7261.25,1,0,0,0,1,0,1,0,1,0,0,0,0,0
5051,0,0,0,1,1,0,0,0,0,0,0,0,1,69.2,69.2,1,0,1,0,0,0,1,0,0,0,1,0,1,1
2157,0,0,0,1,1,0,1,0,0,0,0,0,1,50.75,50.75,0,1,1,0,0,1,0,0,0,0,0,1,0,0
3622,0,0,1,1,1,0,0,0,0,0,0,0,0,69.75,69.75,0,1,1,0,0,0,1,0,1,0,0,0,1,1
5267,1,0,0,8,1,1,0,0,1,0,0,0,1,81.25,585.95,0,1,1,0,0,0,1,0,0,0,1,0,1,1
6802,1,0,0,1,1,0,0,0,0,0,0,0,0,20.05,20.05,0,1,1,0,0,0,0,1,0,0,0,1,0,1
3711,0,1,0,5,1,1,0,1,0,0,0,0,1,78.75,412.1,0,1,1,0,0,0,1,0,0,0,1,0,1,1
8,0,1,0,70,0,0,0,1,1,1,1,1,0,57.8,4039.3,1,0,0,0,1,1,0,0,1,0,0,0,0,0
3988,1,0,0,20,1,1,0,0,0,0,0,1,1,85.8,1727.5,1,0,1,0,0,0,1,0,0,1,0,0,0,1
6298,0,0,1,7,1,0,0,0,0,0,0,0,0,20.05,96.8,1,0,0,1,0,0,0,1,0,0,0,1,0,0
3350,0,1,1,17,1,0,0,0,1,1,1,1,0,98.6,1704.95,1,0,0,1,0,0,1,0,1,0,0,0,0,1
3389,0,0,0,4,1,0,0,0,1,0,0,0,1,73.9,280.85,0,1,1,0,0,0,1,0,0,0,1,0,1,1
2970,0,0,0,58,1,1,0,1,1,0,1,1,1,103.25,6017.65,0,1,0,1,0,0,1,0,1,0,0,0,0,1
4117,0,0,0,4,1,0,0,0,0,0,0,0,1,70.9,273.0,1,0,1,0,0,0,1,0,1,0,0,0,1,1
2927,0,1,0,50,1,1,0,1,0,0,1,1,1,98.25,4858.7,0,1,0,1,0,0,1,0,0,0,1,0,0,0
1561,0,1,1,19,1,1,0,0,0,0,0,0,0,50.1,910.45,0,1,1,0,0,1,0,0,0,1,0,0,0,0
5721,0,1,0,69,1,1,0,0,0,0,0,0,1,24.95,1718.35,1,0,0,0,1,0,0,1,0,1,0,0,0,0
2016,0,0,0,2,1,0,1,0,0,0,0,0,0,50.95,123.05,1,0,1,0,0,1,0,0,0,0,0,1,0,0
6617,1,0,0,4,1,0,0,0,0,0,0,0,0,20.05,91.45,1,0,1,0,0,0,0,1,0,0,0,1,0,0
5620,0,0,0,29,1,0,0,0,0,0,0,0,0,19.4,554.25,1,0,0,0,1,0,0,1,0,0,0,1,0,0
2915,0,0,0,51,1,0,0,0,0,0,1,1,0,87.55,4475.9,1,0,0,1,0,0,1,0,0,1,0,0,0,0
6721,0,0,0,5,1,0,0,0,0,0,0,0,1,19.65,92.05,1,0,1,0,0,0,0,1,0,1,0,0,0,0
2381,0,0,0,3,1,1,0,0,0,0,0,0,0,50.4,137.25,0,1,1,0,0,1,0,0,1,0,0,0,0,0
1507,0,0,0,10,1,0,1,0,0,0,0,0,1,51.65,524.5,0,1,1,0,0,1,0,0,0,0,0,1,0,0
489,0,1,1,72,1,1,1,1,1,0,0,0,0,64.45,4720.0,0,1,0,0,1,1,0,0,0,1,0,0,0,0
4861,0,0,0,62,1,1,1,1,1,0,0,0,0,90.7,5586.45,0,1,1,0,0,0,1,0,1,0,0,0,0,0
600,0,0,0,52,1,1,0,0,1,1,1,1,1,80.95,4233.95,1,0,0,0,1,1,0,0,1,0,0,0,0,0
5787,1,0,0,67,1,1,0,0,0,0,0,0,0,25.1,1672.15,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1193,0,0,1,28,1,0,0,1,0,1,0,0,1,54.4,1516.6,0,1,0,1,0,1,0,0,0,1,0,0,0,0
325,0,1,1,69,1,0,1,1,0,1,1,1,0,80.65,5542.55,0,1,0,0,1,1,0,0,1,0,0,0,0,0
6347,0,1,0,24,1,0,0,0,0,0,0,0,0,20.1,533.9,0,1,0,1,0,0,0,1,0,0,0,1,0,0
5183,0,1,1,57,1,1,0,1,0,0,1,1,1,100.6,5611.7,1,0,1,0,0,0,1,0,0,0,1,0,0,0
1077,0,1,0,45,1,0,1,1,1,0,1,1,0,78.8,3597.5,0,1,0,1,0,1,0,0,1,0,0,0,0,0
624,0,1,1,72,1,1,0,0,1,0,1,1,1,76.8,5468.45,1,0,0,0,1,1,0,0,1,0,0,0,0,0
6627,0,1,0,37,1,0,0,0,0,0,0,0,0,19.5,805.2,1,0,1,0,0,0,0,1,1,0,0,0,0,0
4013,0,0,0,9,1,0,0,0,1,0,0,1,1,85.3,781.4,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1379,0,0,0,11,1,0,0,1,0,0,0,0,0,51.1,531.15,1,0,1,0,0,1,0,0,0,0,1,0,0,0
800,0,1,0,48,0,0,0,1,1,0,0,0,0,34.7,1604.5,1,0,0,1,0,1,0,0,0,0,0,1,0,1
696,0,1,0,30,1,0,0,1,1,1,0,1,0,70.25,2198.9,1,0,0,1,0,1,0,0,1,0,0,0,0,0
2390,1,1,0,59,0,0,0,1,0,0,1,1,1,50.25,2997.45,0,1,1,0,0,1,0,0,0,0,1,0,0,0
5156,0,0,0,53,1,1,1,1,1,0,0,0,0,90.8,4921.2,1,0,1,0,0,0,1,0,0,0,1,0,0,0
1462,0,0,0,7,1,0,1,1,0,1,1,1,1,78.5,571.05,1,0,1,0,0,1,0,0,0,0,1,0,0,0
4240,0,0,0,28,1,0,0,0,0,0,0,1,1,80.6,2244.95,1,0,1,0,0,0,1,0,0,0,1,0,0,0
4556,0,0,0,2,1,0,0,0,1,0,1,1,0,94.95,178.1,0,1,1,0,0,0,1,0,0,0,1,0,1,1
23,0,1,1,71,1,1,1,1,1,1,1,1,0,86.85,6263.8,0,1,0,0,1,1,0,0,1,0,0,0,0,0
5808,0,1,0,70,1,1,0,0,0,0,0,0,0,24.25,1724.15,0,1,0,0,1,0,0,1,1,0,0,0,0,0
5769,0,0,0,53,1,1,0,0,0,0,0,0,0,24.6,1279.0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
3852,0,0,0,1,1,1,0,1,0,0,0,0,1,79.15,79.15,1,0,1,0,0,0,1,0,0,0,0,1,1,0
5483,0,0,0,41,1,1,0,1,1,0,1,1,1,104.7,4346.4,0,1,1,0,0,0,1,0,0,0,1,0,0,1
3059,0,1,0,66,1,1,0,1,0,1,1,1,1,104.05,6890.0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
5871,0,0,0,47,1,0,0,0,0,0,0,0,0,20.15,1046.2,1,0,0,0,1,0,0,1,0,0,0,1,0,0
6624,0,0,0,9,1,0,0,0,0,0,0,0,0,19.05,157.65,1,0,1,0,0,0,0,1,0,0,0,1,0,0
1221,0,1,1,7,0,0,1,1,1,0,1,1,0,58.85,465.7,0,1,1,0,0,1,0,0,0,0,0,1,0,0
5714,0,1,1,13,1,0,0,0,0,0,0,0,1,19.75,246.7,1,0,0,0,1,0,0,1,1,0,0,0,0,0
3783,1,0,0,14,1,1,0,1,0,0,0,0,1,78.95,1101.85,1,0,1,0,0,0,1,0,0,0,1,0,1,1
365,0,0,0,27,1,0,1,1,0,0,0,0,0,52.85,1498.65,1,0,0,0,1,1,0,0,1,0,0,0,0,0
5323,0,0,0,1,1,1,0,0,0,0,0,1,1,85.45,85.45,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1486,0,1,0,2,0,0,0,0,0,0,0,1,1,35.1,68.75,1,0,1,0,0,1,0,0,0,0,1,0,1,1
14,0,1,1,50,1,1,1,0,0,1,1,0,1,70.5,3486.65,0,1,0,0,1,1,0,0,0,1,0,0,0,0
6112,0,0,1,66,1,1,0,0,0,0,0,0,1,25.3,1673.8,0,1,0,0,1,0,0,1,0,1,0,0,0,0
4565,0,0,0,34,1,1,0,1,1,0,1,1,1,106.35,3549.25,0,1,1,0,0,0,1,0,0,0,1,0,0,1
2096,0,0,0,1,1,0,0,0,0,0,0,0,0,45.75,45.75,0,1,1,0,0,1,0,0,0,0,1,0,1,1
2998,0,1,1,55,1,1,1,0,0,0,1,1,0,100.9,5448.6,1,0,0,1,0,0,1,0,0,0,0,1,0,0
6495,0,1,0,53,1,0,0,0,0,0,0,0,0,19.05,990.45,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1685,0,0,0,2,0,0,0,0,0,1,0,0,1,30.9,59.05,1,0,1,0,0,1,0,0,0,0,1,0,0,1
4870,0,0,0,2,1,1,0,0,0,0,0,0,1,74.9,136.05,1,0,1,0,0,0,1,0,0,0,0,1,1,0
6827,0,0,1,20,1,0,0,0,0,0,0,0,1,19.4,374.5,0,1,1,0,0,0,0,1,0,0,1,0,0,1
3911,0,1,0,27,1,0,0,1,0,0,0,0,1,76.1,2093.4,1,0,1,0,0,0,1,0,0,0,1,0,0,0
4944,0,1,1,65,1,1,0,1,1,0,1,1,1,105.5,6985.65,1,0,1,0,0,0,1,0,0,0,1,0,0,1
5010,1,1,0,8,1,1,0,1,0,0,0,0,1,80.65,633.3,1,0,1,0,0,0,1,0,0,1,0,0,1,1
4633,0,0,0,24,1,1,0,0,0,1,0,1,1,89.55,2259.35,1,0,1,0,0,0,1,0,0,0,1,0,0,0
1220,0,0,1,9,1,0,0,0,1,1,1,1,1,72.9,651.4,1,0,1,0,0,1,0,0,0,0,0,1,0,1
5860,0,0,0,46,1,0,0,0,0,0,0,0,0,19.95,907.05,0,1,0,0,1,0,0,1,0,0,1,0,0,0
6351,0,0,0,13,1,0,0,0,0,0,0,0,1,19.95,257.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
3556,0,1,0,9,1,0,0,1,1,0,0,0,1,79.9,741.7,0,1,1,0,0,0,1,0,0,0,1,0,1,1
1123,0,0,0,42,1,0,1,1,0,1,0,1,1,67.7,2882.25,1,0,0,1,0,1,0,0,0,0,0,1,0,0
3136,1,1,0,57,1,0,0,1,1,0,1,0,1,90.65,5199.8,0,1,0,1,0,0,1,0,0,0,1,0,0,0
1539,0,0,0,35,0,0,0,0,1,1,0,0,1,33.45,1175.85,1,0,1,0,0,1,0,0,0,0,0,1,0,0
1806,0,0,0,28,1,0,0,0,1,0,1,0,1,59.55,1646.45,1,0,1,0,0,1,0,0,1,0,0,0,0,0
517,0,0,0,16,0,0,1,1,1,1,1,0,0,54.85,916.15,0,1,0,0,1,1,0,0,0,0,0,1,0,0
5598,0,0,0,52,1,0,0,0,0,0,0,0,0,19.65,1025.05,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1497,0,0,0,1,1,0,0,0,0,1,0,0,0,49.0,49.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
3118,0,1,1,61,1,1,0,0,1,0,1,1,1,99.9,6241.35,0,1,0,1,0,0,1,0,0,0,1,0,0,0
1238,0,0,0,20,1,0,1,0,1,0,0,1,0,64.4,1398.6,0,1,1,0,0,1,0,0,0,1,0,0,0,0
2444,0,1,0,72,1,1,1,1,1,0,1,1,1,109.55,8165.1,1,0,0,0,1,0,1,0,0,0,1,0,0,0
6758,0,0,1,1,1,0,0,0,0,0,0,0,0,19.85,19.85,0,1,1,0,0,0,0,1,0,0,0,1,0,0
2437,1,0,0,56,1,1,0,1,1,1,1,0,1,99.9,5706.3,1,0,0,0,1,0,1,0,1,0,0,0,0,0
2543,0,1,1,72,1,1,1,1,1,1,0,1,1,104.9,7732.65,0,1,0,0,1,0,1,0,0,1,0,0,0,0
5729,0,1,1,71,1,1,0,0,0,0,0,0,0,25.45,1813.35,1,0,0,0,1,0,0,1,1,0,0,0,0,0
6563,0,0,0,1,1,0,0,0,0,0,0,0,0,19.05,19.05,0,1,1,0,0,0,0,1,0,0,0,1,0,0
420,0,0,0,63,1,1,1,1,1,1,0,1,1,80.3,4995.35,1,0,0,0,1,1,0,0,0,1,0,0,0,0
4128,0,0,0,2,1,1,0,1,0,0,0,0,0,79.55,151.75,1,0,1,0,0,0,1,0,0,0,1,0,1,0
2634,0,1,1,72,1,1,0,0,1,0,0,1,1,90.8,6511.8,0,1,0,0,1,0,1,0,0,1,0,0,0,0
469,0,0,0,70,1,0,1,0,1,1,1,1,0,79.6,5589.45,1,0,0,0,1,1,0,0,1,0,0,0,0,0
5797,0,0,0,48,1,0,0,0,0,0,0,0,0,20.15,982.95,0,1,0,0,1,0,0,1,0,1,0,0,0,0
6662,0,1,0,3,1,0,0,0,0,0,0,0,0,20.85,72.0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
2288,0,0,0,12,1,0,0,1,0,0,0,0,1,49.05,593.05,0,1,1,0,0,1,0,0,1,0,0,0,0,0
2871,0,1,0,51,1,1,0,0,1,0,1,1,1,98.85,4947.55,1,0,0,1,0,0,1,0,0,0,1,0,0,0
1549,0,0,0,9,1,0,0,0,0,0,0,0,0,44.95,431.0,0,1,1,0,0,1,0,0,0,0,0,1,0,1
1746,1,1,0,20,1,0,0,1,0,0,0,1,1,60.0,1259.35,1,0,1,0,0,1,0,0,0,0,1,0,0,0
1488,1,0,0,33,0,0,0,0,1,1,1,1,1,54.6,1803.7,0,1,1,0,0,1,0,0,0,0,1,0,0,0
3065,0,1,0,72,1,1,0,1,1,1,1,1,1,109.25,8109.8,1,0,0,1,0,0,1,0,0,0,1,0,0,1
3051,0,0,0,58,1,1,0,0,1,1,1,1,1,104.65,6219.6,0,1,0,1,0,0,1,0,0,0,1,0,0,1
3936,1,0,0,10,1,1,0,0,0,0,1,1,1,95.35,898.35,0,1,1,0,0,0,1,0,0,0,1,0,1,1
431,1,1,0,70,1,1,1,1,1,1,1,1,1,88.55,6306.5,0,1,0,0,1,1,0,0,0,1,0,0,0,0
5792,0,1,1,72,1,0,0,0,0,0,0,0,0,19.95,1322.85,0,1,0,0,1,0,0,1,1,0,0,0,0,0
4023,0,0,0,4,1,0,0,0,1,0,0,0,1,74.8,321.9,0,1,1,0,0,0,1,0,1,0,0,0,1,1
6924,0,0,0,1,1,0,0,0,0,0,0,0,0,20.0,20.0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
2202,0,0,0,54,1,0,1,1,0,1,1,0,1,69.9,3883.3,0,1,1,0,0,1,0,0,0,0,0,1,0,0
6149,0,1,1,25,1,0,0,0,0,0,0,0,1,18.7,383.65,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1783,0,0,0,1,1,0,0,0,0,0,0,1,0,55.55,55.55,0,1,1,0,0,1,0,0,0,0,0,1,1,0
3255,0,0,0,28,1,1,0,1,0,0,1,1,0,100.2,2688.45,0,1,0,1,0,0,1,0,0,0,1,0,0,0
6079,0,1,1,57,1,0,0,0,0,0,0,0,0,19.5,1167.6,1,0,0,0,1,0,0,1,1,0,0,0,0,0
6272,0,1,0,25,1,0,0,0,0,0,0,0,1,20.95,495.15,0,1,0,1,0,0,0,1,1,0,0,0,0,0
6922,0,0,1,6,1,0,0,0,0,0,0,0,0,19.7,111.65,0,1,1,0,0,0,0,1,0,0,0,1,0,0
2351,0,0,1,40,1,0,1,0,0,1,1,0,1,64.1,2460.35,1,0,1,0,0,1,0,0,0,1,0,0,0,0
3029,0,0,1,49,1,1,0,0,0,1,1,1,1,100.6,5069.65,0,1,0,1,0,0,1,0,1,0,0,0,0,1
6212,0,1,1,35,1,0,0,0,0,0,0,0,0,20.05,746.75,0,1,0,1,0,0,0,1,1,0,0,0,0,0
6457,0,0,0,37,1,0,0,0,0,0,0,0,0,20.15,785.75,0,1,0,1,0,0,0,1,0,1,0,0,0,0
3905,1,1,0,1,1,0,0,0,0,0,0,0,1,69.55,69.55,1,0,1,0,0,0,1,0,0,0,1,0,1,1
6421,0,0,0,17,1,0,0,0,0,0,0,0,0,19.9,323.15,1,0,0,1,0,0,0,1,1,0,0,0,0,0
5717,0,0,1,0,1,0,0,0,0,0,0,0,0,20.25,0.0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
3833,1,1,0,50,1,1,1,1,1,0,1,1,0,108.75,5431.9,1,0,1,0,0,0,1,0,1,0,0,0,0,0
3734,0,1,1,14,1,0,0,1,0,1,0,1,1,89.65,1208.35,1,0,1,0,0,0,1,0,0,1,0,0,0,1
3300,0,0,0,12,1,0,0,0,1,0,1,1,0,95.7,1184.0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
908,0,1,1,54,1,1,0,1,0,1,1,0,1,70.7,3770.0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
4848,0,1,0,61,1,1,0,1,1,1,1,1,1,114.1,7132.15,0,1,1,0,0,0,1,0,0,0,1,0,0,0
2522,1,1,0,72,1,1,1,1,1,1,1,1,1,114.85,8317.95,1,0,0,0,1,0,1,0,1,0,0,0,0,0
5150,0,0,0,7,1,1,0,0,0,0,1,1,1,94.1,701.3,0,1,1,0,0,0,1,0,0,0,1,0,1,0
5421,0,1,0,30,1,1,0,0,0,0,1,1,1,94.05,2866.45,0,1,1,0,0,0,1,0,0,1,0,0,0,1
3218,1,0,0,44,1,1,1,1,1,0,1,1,1,109.8,4860.35,1,0,0,1,0,0,1,0,0,1,0,0,0,0
5572,0,1,1,69,1,0,0,0,0,0,0,0,0,20.2,1376.5,0,1,0,0,1,0,0,1,1,0,0,0,0,0
4180,1,1,0,36,1,1,0,0,0,0,0,1,1,84.1,3021.6,0,1,1,0,0,0,1,0,0,0,1,0,1,1
2184,0,0,0,11,0,0,0,1,1,0,0,0,0,34.7,383.55,0,1,1,0,0,1,0,0,0,0,0,1,0,0
5412,0,1,0,8,1,0,1,0,0,0,0,0,1,75.0,658.1,0,1,1,0,0,0,1,0,0,0,0,1,1,0
1748,0,0,0,5,1,0,0,0,1,1,0,0,0,56.15,291.45,0,1,1,0,0,1,0,0,0,0,1,0,0,0
5633,0,1,1,39,1,0,0,0,0,0,0,0,1,19.85,854.8,1,0,0,0,1,0,0,1,1,0,0,0,0,0
883,0,0,0,22,1,0,0,1,0,1,0,0,1,55.15,1193.05,0,1,0,1,0,1,0,0,0,1,0,0,0,1
721,0,0,0,48,1,1,1,0,0,1,0,1,1,70.95,3629.2,0,1,0,1,0,1,0,0,1,0,0,0,0,0
1254,0,0,0,8,1,0,1,0,0,0,0,0,1,49.85,365.55,1,0,1,0,0,1,0,0,0,0,1,0,0,1
1597,0,1,1,2,1,0,0,0,0,0,1,1,0,65.7,134.35,1,0,1,0,0,1,0,0,0,0,0,1,0,1
2482,0,0,0,52,1,1,1,0,1,1,1,1,1,109.3,5731.4,0,1,0,0,1,0,1,0,0,0,1,0,0,0
2367,0,0,0,31,1,0,1,1,1,1,1,0,1,72.45,2156.25,0,1,1,0,0,1,0,0,1,0,0,0,0,0
3960,1,0,0,17,1,1,0,0,1,0,0,0,1,82.65,1470.05,1,0,1,0,0,0,1,0,0,1,0,0,0,0
1602,0,0,0,46,1,0,0,0,0,0,0,0,1,45.2,2065.15,0,1,1,0,0,1,0,0,0,1,0,0,0,0
